timestamp,open,high,low,close,volume,turnover,price_range,body_ratio,sma_20,ema_20,slope_20,sma_50,ema_50,slope_50,sma_100,ema_100,slope_100,volume_sma_15,volume_ratio,momentum_15,roc_15,momentum_30,roc_30,atr_20
2025-02-02 16:45:59.680,93396.68,98158.36,88481.4,91383.05,11.898376,1100103.85454505,0.6739201947121329,-0.5547571163386257,-0.5691129239451148,-0.5572508128658555,-0.504417951973252,-0.35583457142545216,-0.4237810224726585,-0.5917667020024748,-0.16637387422158528,-0.30116160708482725,-0.0758932767107793,-0.3004430477679723,-0.3178652835604926,-0.3392074537095224,-0.4069933758492777,-0.5270714719207801,-0.5889127394338015,0.7897890681296379
2025-02-02 16:59:06.112,91383.05,95533.04,88481.4,92908.17,4.915692,451710.19991589,0.4029297300841028,-0.530517812162894,-0.5723840947559947,-0.5684805641930164,-0.46720723303758355,-0.37188901145902825,-0.4351834317726542,-0.6139503852203895,-0.17566443790527564,-0.3105139992533904,-0.09666947020931106,-0.30034945800059004,-0.35569944114550095,-0.24071685788378117,-0.3023051778670537,-0.5192583140202532,-0.5737509657858941,0.8605934475903885
2025-02-02 17:14:23.616,92908.17,92935.35,88106.42,90633.11,5.844548,526749.88390702,0.17349742635222828,0.2234004965427734,-0.580993293196154,-0.5890379959350268,-0.441145668636586,-0.39018825553764874,-0.45064827833992455,-0.6532274538914367,-0.18149325326979543,-0.32212786142684696,-0.096591046061687,-0.30024972993741356,-0.35086578090894865,-0.5106783141578207,-0.580248320992798,-0.6953082880658576,-0.7442186572735814,0.9051606199721187
2025-02-02 17:29:41.120,90633.11,95031.63,88056.23,88615.96,17990.2096,1594466652.40265013,0.3950600939927927,-0.3148558731434992,-0.5966905993111624,-0.6168560911527106,-0.4355291132033608,-0.41046269960905585,-0.4695050254887801,-0.6955267816881031,-0.1883654130532428,-0.3356810480834903,-0.0983380428671452,0.08418083446139661,4.322620252611545,-0.6388901311778111,-0.7166906048153455,-0.7006215909280133,-0.7629649869873257,0.9726937037387821
2025-02-02 17:44:58.624,88615.96,95031.63,87586.16,87845.22,109889.764243,9672503774.25748383,0.44358160287845066,-0.8640927871895138,-0.6147201800268585,-0.6455471787336662,-0.43433176043242333,-0.43187080654125604,-0.4891500418840503,-0.7299520360290888,-0.19910587186757783,-0.3497947310854758,-0.10893342061570399,2.4324675122356534,3.8380118533472896,-0.12952042355513213,-0.19554340762683398,-0.7562436829333863,-0.8178806700559582,1.0452055579906026
2025-02-02 18:00:16.128,87845.22,103932.92,87400.0,87742.1,61362.256596,5384388509.40146406,1.3816052715298854,-1.151873814722668,-0.6331771932245253,-0.6719770472694693,-0.4878681370468152,-0.4534352334927148,-0.5082290684314735,-0.7857818804130433,-0.20272712030808165,-0.3637398334722316,-0.10307462807150275,3.7437578965216503,1.2140000638835637,-0.25363151443778775,-0.3307737647212234,-0.7624203181602407,-0.8241073014989083,1.23258980683036
2025-02-02 18:15:33.632,87742.1,93086.82,87456.12,88056.23,60329.256373,5296737382.17027213,0.2562576326603416,-1.0052877840094288,-0.6516648706216962,-0.6944541897816369,-0.47307724832575954,-0.4747556625589386,-0.5259372339794286,-0.8210727653302313,-0.21308107633322754,-0.3770709706522287,-0.1139219167858954,5.0327274303793414,0.8092467046193033,-0.7634953151656274,-0.8389629814165595,-0.7543646654337475,-0.8146141964900532,1.279255409228916
2025-02-02 18:30:51.136,88056.23,106973.12,87845.22,106973.12,23966.729766,2108420590.41590609,1.6494639843345882,1.7552940600369091,-0.6278458276170191,-0.6283391647931647,-0.36980977991258307,-0.4776583933199704,-0.5054541796801052,-0.8256232381376366,-0.21457727579722785,-0.36979434959012386,-0.11527791732153529,5.526938360461892,0.05116510376284405,1.1022290240593549,1.1363131174042318,0.8218961395762421,0.811006751731426,1.4755590011882291
2025-02-02 18:43:57.568,106973.12,107009.44,106823.37,106896.81,0.870918,93034.71613073,-0.30574730899542174,0.04289730834268248,-0.603125970597525,-0.5688695507952075,-0.29917689717216633,-0.4808257244042556,-0.48592564297520613,-0.8274162707555712,-0.21728925543592925,-0.3627438860342261,-0.1194569887360629,5.526720981358919,-0.3821030613787911,0.34144813774138677,0.28536753529509223,0.8163854129159822,0.8050604129085839,1.4417794110511417
2025-02-02 18:59:15.072,106896.81,107176.91,106823.37,107158.1,0.808375,86355.33390267,-0.2884607408394422,1.016024324819878,-0.5613309029174232,-0.5138695963032117,-0.14755437918546976,-0.4833795552275395,-0.46664500603238074,-0.8311119490269055,-0.2187103624892979,-0.35555203672999924,-0.12080058404117694,5.52650745481965,-0.38210419157431236,0.9936707673920352,1.0026612666303127,0.8293912610688928,0.8183466369665647,1.352164742833369
2025-02-02 19:14:32.576,107158.1,107199.54,97417.06,97574.63,10.915936,1160497.47436317,0.6848121674345237,1.7277468578458586,-0.5454988207945859,-0.5079048491875786,-0.06715146321872674,-0.4884576155575053,-0.4671166862121827,-0.825931114486724,-0.22579936746345977,-0.3588089434791908,-0.12965607258606066,5.526740332776521,-0.38192145584112713,0.19633767883027692,0.1581588231336275,0.21905273261592545,0.1707232258405587,1.4515987143896814
2025-02-02 19:29:50.080,97574.63,97866.34,97538.02,97861.84,0.008584,838.99331863,-0.29106399663984867,1.417515737035232,-0.5443816564415214,-0.5011956037888546,-0.044956919248946486,-0.4934189156826574,-0.4670005656793464,-0.8205324725215417,-0.23284001914906755,-0.36169248301326923,-0.13862748359052893,5.526735810142271,-0.38211865171391407,0.05282377367993102,0.005298333604617091,0.23627113486599877,0.18894467909481286,1.2310648844951448
2025-02-02 19:45:07.584,97861.84,98566.44,97860.2,98506.91,0.024605,2417.42206063,-0.2520543839479755,1.5317031043796947,-0.5328171898682545,-0.49217731991342883,0.02187278271595968,-0.49781857415504954,-0.4656103505974537,-0.8142996063861565,-0.23957544326829283,-0.3638251956593575,-0.15643456964759153,5.526563495505771,-0.38211836205419414,0.42089436288321674,0.40413813810879595,0.27820433046521503,0.23345906828849775,1.071370630383763
2025-02-02 20:00:25.088,98506.91,99271.4,98395.4,98800.0,0.03205,3169.80967984,-0.2345314376879947,-0.18055982057488512,-0.5422416591287784,-0.4826784787755826,-0.013910832533480147,-0.5019308364507173,-0.46369369505359903,-0.8073977883305182,-0.24623704851294634,-0.3656004788361771,-0.17390152508924112,5.526331684135548,-0.3821182274277254,0.36825988223154094,0.3435156082219455,0.23439529138240586,0.18453503210771638,0.9350501071355641
2025-02-02 20:15:42.592,98800.0,103181.79,92935.35,102970.49,2.253774,219157.28270449,0.7327029906365783,0.03373845130665663,-0.5236888498379032,-0.45502486328021,0.05099290296934578,-0.5022948161197152,-0.4535855183454792,-0.81300477505056,-0.24471096716851945,-0.36285554128797043,-0.16661338901534017,5.526234741087792,-0.38207805701816117,0.7908451366647078,0.8032517746869939,0.4853958455512959,0.4468695742477738,0.8701381221163786
2025-02-02 20:31:00.096,102970.49,103050.56,93057.0,93115.56,5.431152,521797.81977447,0.7066002417544864,1.7468914264971669,-0.5286893114065556,-0.4750426327780524,0.0641123627623434,-0.502118353888002,-0.46340803846868256,-0.7843546471553609,-0.2542744321705622,-0.3707632381373634,-0.17942172639709503,5.5260965379911715,-0.3820206053712958,0.14619750513543053,0.1114769020791485,-0.14513767740032985,-0.2133472218683331,0.9875227979393341
2025-02-02 20:44:06.528,93115.56,93500.93,93115.56,93335.08,0.010492,979.80053707,-0.28517518841569695,0.5147975929265709,-0.5379736655921572,-0.49215072655267483,0.05845459893399071,-0.5150975275341777,-0.47241023239909663,-0.796475920122619,-0.26376333369025623,-0.37827826871874914,-0.19218487458475517,5.525991714989907,-0.3821186171946869,0.03886173839718343,-0.007454644651535757,-0.1519675251295932,-0.21991701195030802,0.964141927465605
2025-02-02 20:59:24.032,93335.08,95415.38,93285.58,95415.38,0.173888,16439.16864938,-0.1051118451999841,1.7191735236503374,-0.5332906186494809,-0.49812236410563443,0.07245447121362293,-0.5263738470091431,-0.47693585895966023,-0.8065998905511135,-0.2721457891332329,-0.3834072715092682,-0.20361911170043615,5.525870534283644,-0.3821156626871357,0.39692385927731133,0.39139208851251667,-0.08394010880734443,-0.14795700968461512,0.863554785709398
2025-02-02 21:14:41.536,95415.38,97714.72,95249.5,97399.68,2.003243,195258.66472783,-0.07048916238587642,1.2108262055699497,-0.5261247165147219,-0.4944568869122671,0.0871120356376263,-0.5286586221340311,-0.47735075960430456,-0.8087127372726509,-0.2738232723475027,-0.3863007357843875,-0.20046841164785753,5.141466681692699,-0.38208003505297083,0.7258903909981752,0.7752178009728604,0.07107375648722916,0.012318820117323735,0.7648782283546179
2025-02-02 21:29:59.040,97399.68,97399.68,96408.03,96977.89,1.671449,161170.98772354,-0.2225938273265035,0.08794301405933512,-0.5176643977242276,-0.4930681120701807,0.10984726659500112,-0.5329108909215158,-0.478585455588794,-0.815383814078234,-0.27601338463814873,-0.38959050900719766,-0.19830430926043496,2.7931832905892398,-0.3820620551093786,0.7545782094749773,0.8153093294072714,0.48653785652489373,0.4816149148424329,0.6485226412241389
2025-02-02 21:45:16.544,96977.89,97166.35,96920.45,97024.14,0.010138,983.92827196,-0.29957154394632474,-0.6139233358299897,-0.504337779143953,-0.49160023582048745,0.15364676144415165,-0.5356671328647002,-0.4796800560510682,-0.8174943970030869,-0.278186139864723,-0.39276539960664236,-0.19600340658483498,1.4818861287734861,-0.3821182121831362,0.766858190692572,0.830416590963889,0.4001868455651146,0.37835029902938877,0.5324293732328549
2025-02-02 22:00:34.048,97024.14,97203.78,96593.48,97018.02,1.813024,175681.34426975,-0.26195749106497984,-1.1406602524928475,-0.49462859113735375,-0.4903001261294243,0.1818435673200843,-0.5398022497660393,-0.4807438619792803,-0.8237224337055421,-0.28040412616240834,-0.395884002711832,-0.19380736809497304,0.1927024725445681,-0.3817450260094732,0.740529851769531,0.7971786715791245,-0.013836885990561786,-0.07548569361611153,0.45313858186444267
2025-02-02 22:15:51.552,97018.02,98067.37,95031.63,97767.41,1.976043,192654.9384026,-0.011599015706774268,-0.4400632268660843,-0.47777438478055784,-0.4856990726111463,0.23715688277583336,-0.5436914397515877,-0.48028052015814104,-0.8305258822492539,-0.28216837929136457,-0.3981349354337479,-0.19113726098447004,-0.319418829306604,-0.033078859464820386,-0.753053590492354,-0.758042527605204,0.2735137695514193,0.23047362431383356,0.4310649987010133
2025-02-02 22:28:57.984,97767.41,97990.81,97151.36,97286.35,3.852112,375879.12749363,-0.238304197382872,0.5249483079292024,-0.45729129011760566,-0.4837346919242956,0.31575037557480323,-0.5461584446157903,-0.4807888986827918,-0.8180690542454483,-0.2889945017732105,-0.4008586411874038,-0.1998927259691964,-0.31935512187317916,0.23283572708014472,-0.7863288291468468,-0.7899020732132531,-0.33962106703868056,-0.3911330036044016,0.35553345847848045
2025-02-02 22:44:15.488,97286.35,97600.0,97213.59,97370.04,0.009493,924.47485712,-0.28506783766104027,-0.5296165643294157,-0.43478967373038596,-0.48157492606123836,0.4037949599118042,-0.5486467765284728,-0.4811114517038435,-0.8053011503932395,-0.2959488405792495,-0.4034384095063523,-0.2089820257494774,-0.3193721937986658,-0.3805632286344251,-0.800929650357566,-0.8018098476353709,0.1527221452722359,0.09903177151148919,0.2686387356852257
2025-02-02 22:59:32.992,97370.04,97633.01,97347.09,97388.6,0.010014,975.96053799,-0.2954406043296643,-0.9782953147981122,-0.41200059819097323,-0.4795360317097029,0.4933924797966039,-0.5511112354640232,-0.4813845662269572,-0.7924876687677875,-0.302893648405728,-0.4059471333387226,-0.21807743494043286,-0.31960525085558716,-0.3795496365998071,-0.011529181382643364,-0.06128680473508012,0.14659692910533773,0.0924188007040624,0.06864347268675117
2025-02-02 23:14:50.496,97388.6,97633.01,97340.98,97443.5,0.008986,875.98846196,-0.294809918646061,-0.6141901794252175,-0.38982393254655634,-0.4774404209998929,0.58172629267025,-0.5537052723759485,-0.4815381484016061,-0.7802803413425637,-0.3097681139056762,-0.40834713840996273,-0.22702014494378098,-0.3196052422649392,-0.37981342613766045,-0.030627811875108206,-0.08089589088350992,0.02103475870798145,-0.0396672642377429,0.0029261888366823663
2025-02-02 23:30:08.000,97443.5,97547.16,97130.73,97292.3,0.014719,1431.49275678,-0.2819691168391463,-0.09622413840179633,-0.4126940863083827,-0.47623538665285087,0.48030488851341274,-0.5506565423987324,-0.48198541416885515,-0.7505876747062594,-0.31667371428120794,-0.41086222351893903,-0.23594844130797327,-0.31960545352649644,-0.37834067342657257,-0.09609062665809305,-0.1475941902703679,0.25469502841060454,0.21087268691275948,-0.22740589485495677
2025-02-02 23:45:25.504,97292.3,97633.01,97289.95,97452.38,0.031377,3056.77741413,-0.28954250613636007,0.210066549512263,-0.43500578782672583,-0.47441354088108195,0.3781397831583744,-0.5474613431877372,-0.48209783187332167,-0.7249618735376505,-0.3220418895979518,-0.4131553502607218,-0.24644988085424482,-0.31960546790835237,-0.3740645481652187,-0.1070256223182139,-0.15843825474920784,0.20560950505178222,0.15626798981945458,-0.22547339923495752
2025-02-03 00:00:43.008,97452.38,97633.01,97242.62,97393.28,0.018451,1799.55988835,-0.284657014580723,-0.7224838743635987,-0.4580743847902643,-0.47303529529176314,0.2372385811133671,-0.5443792517531408,-0.4823229881937841,-0.6997355117480226,-0.327392784879014,-0.41546662641616916,-0.2566354590582094,-0.3196532362492271,-0.3767610603769769,-0.4547479611956854,-0.49396922696922324,0.2634153200972762,0.22031090437728762,-0.2250197877718263
2025-02-03 00:16:00.512,97393.28,97633.0,97200.01,97430.66,0.008381,816.2077939,-0.2802597625150108,-0.9149393625178762,-0.45841450226348346,-0.4716174820184023,0.20210824465588895,-0.54129105008978,-0.48246522076671816,-0.6741114159729158,-0.33287260514546657,-0.4176919351845479,-0.2670173441724136,-0.3197691196242978,-0.3785486308737543,0.35851695812297074,0.33820324644531574,0.39361409313563317,0.368760189459737,-0.34010895570754407
2025-02-03 00:29:06.944,97430.66,97547.15,96800.0,96800.0,0.049766,4833.31276165,-0.24783157685858082,1.326699547376205,-0.46092301332664337,-0.47321685811931175,0.19423230938183797,-0.5388360306743104,-0.4838519605964267,-0.6493381455436946,-0.3387270401527849,-0.42055140859364515,-0.27780557725470634,-0.3197682803479071,-0.3609907230314321,0.2886221035231513,0.26187954776075817,0.2567644868730456,0.21458116919658318,-0.3349532952162748
2025-02-03 00:44:24.448,96800.0,97166.35,96777.98,96893.39,0.019494,1888.44580323,-0.28486552277726507,-0.45896417566914505,-0.46473482374123415,-0.47423711396907653,0.16083092938783008,-0.5362743858084702,-0.4849992021833918,-0.6239816758126222,-0.3446680807475562,-0.42325382443665416,-0.2887450062247367,-0.31977157971234843,-0.37373151320608916,0.12527459410993722,0.08275791647964538,0.4071144529886165,0.3871304293879608,-0.33886617108562445
2025-02-03 00:59:41.952,96893.39,97018.02,96699.7,96836.91,0.013039,1263.64308396,-0.2920962154346151,-0.6454378206461081,-0.4693724649894245,-0.47541832007633783,0.1712291981971247,-0.5347308088505693,-0.48621340773204325,-0.601541640258158,-0.3506845783540117,-0.42596346733422286,-0.2996908212126167,-0.3198141099162975,-0.37533430478140045,-0.04250166664686401,-0.09334183925024521,0.5315784138338174,0.5375522106789133,-0.3457310297222336
2025-02-03 01:14:59.456,96836.91,99224.19,87456.12,87456.12,97194.088228,8534302726.16927048,0.8897684991048617,1.1878145108852258,-0.5060239085053521,-0.5193578853081311,0.05131081829662023,-0.542584930199077,-0.5059744617657959,-0.5941817806733674,-0.3614267163872672,-0.4387078291483503,-0.3160397725408639,1.757165590615849,4.563933470726802,-0.7790374618429146,-0.8584672737850357,-0.014990323421929071,-0.0794251690746853,-0.3270002614550844
2025-02-03 01:30:16.960,87456.12,87599.11,84434.13,84515.34,13158.899732,1150502864.82269822,0.0017413799968077465,1.5783721694186674,-0.5263412322223039,-0.5725522967309252,0.018038503201413116,-0.5533948649210174,-0.5307897434999179,-0.5915077689377065,-0.3736746670277019,-0.45436242795923343,-0.3340747167658389,2.0383680493470426,0.20767254133499197,-1.0246066678172927,-1.112990108067992,-0.1951258909228313,-0.2847424877561666,-0.4110578507334818
2025-02-03 01:45:34.464,84515.34,84779.82,84515.34,84692.45,0.451454,38271.27141906,-0.29765368142564563,0.810679966711158,-0.5467587461319282,-0.6198711688615706,-0.006145692932002109,-0.5643516801421383,-0.554280812085677,-0.589535036138962,-0.38583805590065356,-0.4695165654540076,-0.3518987660586357,2.0383389529077873,-0.382098572163076,-1.0095429939972493,-1.097419782175147,-0.20382396449717485,-0.2937867935291798,-0.412545967145366
2025-02-03 02:00:51.968,84692.45,84779.82,84650.64,84663.74,0.474785,40251.5029159,-0.3116196017188568,-0.512859230050887,-0.5721586254801447,-0.662814688414618,-0.07149384275834317,-0.5763243013115094,-0.5769075708365539,-0.5908109723182319,-0.39796148244443014,-0.48440149658968645,-0.3695103690137907,2.038306871367945,-0.3820975261484882,-1.0735120198083934,-1.1552543041712138,-1.4064967327798752,-1.3750907660747556,-0.4371729458528201
2025-02-03 02:13:58.400,84663.74,84779.82,84646.89,84717.37,0.003794,321.52839147,-0.3112325196708188,0.02316856721128469,-0.602119556450368,-0.7014232561771804,-0.15214323932507337,-0.5877963047795133,-0.5985407011152151,-0.5907357840843496,-0.41001956837185594,-0.49893400134733557,-0.38715369760940294,2.0382246336931136,-0.38211863684548114,-1.0295541758153846,-1.1152348320183394,-1.398248099877743,-1.3683199594565463,-0.46588267392192273
2025-02-03 02:29:15.904,84717.37,84779.82,84645.39,84779.81,0.007446,630.65923187,-0.3110776868516036,0.20372328721139005,-0.630936533235295,-0.7360694623953128,-0.2331194805599863,-0.5923854880560135,-0.6192017056912802,-0.5696375762846544,-0.4220118874591666,-0.5131115839361186,-0.4046532385790369,2.0382245899491918,-0.38211847315025443,-1.0313011772271388,-1.116122403697742,-1.410871161695422,-1.376887492926127,-0.4764347721152846
2025-02-03 02:44:33.408,84779.81,84779.82,84596.32,84719.94,0.011781,997.9736399,-0.30601258922567787,-0.20514466749347338,-0.6600042099317183,-0.7676896399402474,-0.32521121168796807,-0.5984105750924826,-0.6391711482299107,-0.5528751880907465,-0.43403495114488283,-0.5270728082596804,-0.4221005428847863,2.0382246277095772,-0.38211827884062594,-1.0377490511435614,-1.122586463497249,-0.806309977250636,-0.8875440589370814,-0.47720289573263586
2025-02-03 02:59:50.912,84719.94,84779.82,84645.38,84779.82,0.006396,541.74560707,-0.31107665463280937,0.14729016497857814,-0.6889159669696531,-0.7960247162897816,-0.4091062184037588,-0.610757477149861,-0.6582387821168802,-0.5557321296904867,-0.4460129891685296,-0.5406931759968978,-0.439432682394085,2.03822457236187,-0.3821185202148703,-1.0373396362244762,-1.1215564701510765,-0.8207409586085076,-0.8998349009412756,-0.48306057689534004
2025-02-03 03:15:08.416,84779.82,84779.82,84779.82,84779.82,0.002391,202.70854962,-0.32495380410967045,-1.170325188170992,-0.7195980972329535,-0.8216612139393599,-0.5123678365590997,-0.619405712813193,-0.6765586656553412,-0.5467306402100156,-0.45814662454170696,-0.5540438334818931,-0.4570699617110205,2.038224308915332,-0.38211869973275947,-1.0249092073558927,-1.110361043565494,-0.8616902092332506,-0.9358448587208751,-0.5204295446860083
2025-02-03 03:30:25.920,84779.82,84779.82,84762.86,84769.48,0.00347,294.1640684,-0.32320316103374325,0.6332325479003688,-0.7491681895925664,-0.8449033948947775,-0.621096725936682,-0.6370508099006716,-0.6941806181847582,-0.5651574320942463,-0.47038388877671744,-0.5671412414493656,-0.4749793924232408,2.038223712549129,-0.38211865136821654,-1.0389197476190157,-1.1230914276616522,-0.8809520430141827,-0.9527150645580549,-0.5305541279237513
2025-02-03 03:45:43.424,84769.48,84779.82,84767.21,84767.29,0.011496,974.54755492,-0.32365217620946796,-0.6565603392954205,-0.7789411665017391,-0.8659420432573178,-0.7346511029880212,-0.6471854566316235,-0.7111158547381254,-0.5605272132756394,-0.48258918109429616,-0.5799816499935057,-0.49281798764558304,2.0382235639223714,-0.3821182916150753,-1.034241072308757,-1.1189070902977445,-1.1458351085680776,-1.1734270668987583,-0.5351554838238457
2025-02-03 04:01:00.928,84767.29,84779.82,84656.98,84686.81,0.047987,4067.28288515,-0.31227402843473934,0.7678075553999112,-0.8089481173954068,-0.8853448099539802,-0.8493381720657687,-0.6575115669892707,-0.7275464906437663,-0.5563683471106882,-0.49483490818184794,-0.5926543435615901,-0.5106351458117752,2.0382244102935263,-0.38211665596277994,-1.0439305587270855,-1.1285113664906263,-0.5253498856170568,-0.625881370686543,-0.5371629453545769
2025-02-03 04:14:07.360,84686.81,84779.82,84652.83,84652.83,0.006831,578.7490238,-0.31184565763491123,-0.3787553999779594,-0.8391650400958376,-0.9030549850431965,-0.9631510381410763,-0.6698615437450985,-0.7434001425441967,-0.5575925932656643,-0.5073717152879954,-0.6051126357858082,-0.5291873274164615,2.0382234927824032,-0.3821185007165311,-0.994876403321618,-1.0845292483232156,-0.5414421469737657,-0.6417699694405737,-0.5391945338450838
2025-02-03 04:29:24.864,84652.83,84779.82,84643.0,84684.89,0.007692,651.56367763,-0.3108309865596541,-0.4771399736449142,-0.8689490258778675,-0.9189319603874319,-0.978169727691474,-0.6784277907137871,-0.7585685337434857,-0.5467760519715028,-0.520036949262606,-0.6172897508948842,-0.5480540474595729,2.038223240576365,-0.3821184621234895,-0.9999184549255219,-1.0887686959936025,-0.6714650795231368,-0.765155611663998,-0.5426364416118716
2025-02-03 04:44:42.368,84684.89,84786.14,84644.56,84783.85,198.691229,16845033.05040933,-0.3103396504133451,0.8974015200533573,-0.8988774027133324,-0.9328445888412465,-0.9947151805835536,-0.6878110457711091,-0.7729459290112489,-0.5388127849264565,-0.532588247976686,-0.6291193105409543,-0.5666957114857272,2.0424689480219027,-0.37322878164494316,-0.9871394478928982,-1.0760864280281714,-0.7911470677923964,-0.873479671108357,-0.5451165945994344
2025-02-03 04:59:59.872,84783.85,84786.14,84780.0,84780.0,847.586753,71858404.9771362,-0.32432002176968294,0.6846056319359785,-0.9286752558952914,-0.9454497998259349,-1.0093329221998109,-0.696248527502185,-0.7867671362702955,-0.5281039550785415,-0.5450817753976249,-0.6407187618834694,-0.5851786811643962,-0.016433736082382598,-0.08699819568451542,-0.2162440399896004,-0.29886368230514215,-0.7646161024613403,-0.8497000759582286,-0.5498465865860882
2025-02-03 05:15:17.376,84780.0,84786.14,84780.0,84782.68,143.904517,12200224.97872314,-0.32432002176968294,0.12089938270334794,-0.9585550850189092,-0.9568422667421991,-1.073501064756526,-0.7027116317712709,-0.8000410231448327,-0.5109754355008652,-0.5576888375314603,-0.6520856389700147,-0.6038755343353828,-0.29456120486983123,0.2154348125493754,0.025743196501945263,-0.019309500454504136,-0.7673819400444247,-0.8521699295940228,-0.5551009706576645
2025-02-03 05:30:34.880,84782.68,84786.14,84780.0,84780.0,146.010405,12378765.20777896,-0.32432002176968294,0.12089938270334794,-0.986951362216208,-0.967161984593464,-1.1297362063662413,-0.7106707628846562,-0.8127996776927585,-0.498498535166456,-0.5702822502344352,-0.6632303115317568,-0.6225952917831906,-0.2914506434034445,0.15816078122050528,0.010962331381028529,-0.036941425462255394,-0.7671635677404125,-0.8519953829770178,-0.5642225617104434
2025-02-03 05:45:52.384,84780.0,84786.14,84780.0,84783.6,77.451768,6566361.01154142,-0.32432002176968294,0.5641555786824611,-1.0155597610216225,-0.9764824199257885,-1.1836010185084103,-0.7163986225429877,-0.8250508569794338,-0.47912288044792084,-0.5828827598198212,-0.6741504259631022,-0.6412555486221396,-0.2898056628957291,-0.11113008720025516,0.013618595645207862,-0.03377866747486819,-0.8145065562896032,-0.8942782164234777,-0.5689276881569202
2025-02-03 05:58:58.816,84783.6,84786.14,84780.01,84784.01,0.00865,733.37672804,-0.32432105398847716,-0.9724648527374088,-1.0440337618062578,-0.9849133210220983,-1.2353799571409096,-0.7201508807351681,-0.8368207851667222,-0.45365805031555345,-0.5954830588609393,-0.6848538595787581,-0.6600016318572738,-0.2898055591241206,-0.3820885423366663,0.009243281991860993,-0.038987606204492355,-0.7839426861696251,-0.8670326997997307,-0.5727706450816136
2025-02-03 06:14:16.320,84784.01,84786.14,84781.79,84786.14,0.005493,465.72117151,-0.32450478893394574,0.2781988453566735,-1.0503413734694234,-0.9925315449104809,-1.1694650507569555,-0.7231463420513486,-0.8481249254879756,-0.42527954783853344,-0.608280997347317,-0.6953430533497721,-0.6791738224339916,-0.2898056008592836,-0.38209958800309035,0.004285086455721688,-0.044882529299404006,-0.7891201411449819,-0.871648441974246,-0.7175781957211418
2025-02-03 06:29:33.824,84786.14,84786.14,84780.0,84781.93,0.003332,282.50077412,-0.32432002176968294,0.8580537086213239,-1.0497115761700864,-0.9994434636559467,-1.1239623097879912,-0.7260449503663703,-0.8589941111890572,-0.39651084227300226,-0.6211101220615398,-0.7056290678702487,-0.6983846959229669,-0.2898057814124797,-0.3821071488379133,0.008860996977052636,-0.039442263111586724,-0.7905655880526448,-0.8729761877259944,-0.7564624843018091
2025-02-03 06:44:51.328,84781.93,84786.14,84781.67,84786.13,0.011892,1008.25161317,-0.32449240230840903,1.609241678324945,-1.049490264751797,-1.0056779101370317,-1.0791292693873806,-0.7292470431687941,-0.8694287291352104,-0.3685859442836343,-0.6339704432740609,-0.7157068821323562,-0.7176507705831758,-0.2898056639642177,-0.3820771991018076,0.004283442219098525,-0.04488448265552778,-0.7937840403239854,-0.8758158766823685,-0.7596631224708392
2025-02-03 07:00:08.832,84786.13,84786.14,84578.68,84578.68,386.940675,32804828.67154449,-0.3035393929934131,1.787785525822726,-1.049691212117721,-1.0122666605662778,-1.02439045951498,-0.751175753342283,-0.8798653507257863,-0.39790974788817407,-0.6469927705982298,-0.7258082334974983,-0.7371477701430291,-0.2815368814000991,0.6807963851655691,-0.012771402151191578,-0.06514491268292526,-0.7973548083765105,-0.8807670675448656,-0.7586995212406109
2025-02-03 07:15:26.336,84578.68,84739.31,84578.68,84739.31,0.002896,245.40420491,-0.30837327360931177,1.7879281197351118,-1.0496393806433688,-1.0174938208162119,-0.9591947243007417,-0.7728724510792687,-0.8895742946075926,-0.4264681467417194,-0.6600321879547177,-0.7355368119152221,-0.7568400724088082,-0.2815368936663477,-0.38211085167224146,0.001284354619059583,-0.048447630629704815,-0.7973198941999968,-0.8793687366156276,-0.7583585432886779
2025-02-03 07:30:43.840,84739.31,84739.31,84736.4,84739.31,0.001933,163.79953823,-0.3246534284403926,-1.170325188170992,-1.0497350586156224,-1.0222231562804382,-0.8968043929922511,-0.7948250048537908,-0.8989024955920727,-0.45636644157686124,-0.6728840463146961,-0.7450727452157634,-0.7760995325495886,-0.2815370980254689,-0.3821134969789016,0.0014643985292595008,-0.048233790637398834,-0.7935682072328111,-0.8760194345865716,-0.7599775115283258
2025-02-03 07:46:01.344,84739.31,84786.14,84739.31,84786.14,0.035993,3051.44163628,-0.3201199234937718,1.7879281197351118,-1.0495786664733213,-1.0262880625251694,-0.8333219109178124,-0.8073475368200533,-0.9077720590339008,-0.4678402385084085,-0.6821143070387963,-0.7543694858058464,-0.7868979038862041,-0.2815373543345036,-0.38201993392798583,0.011930786751874449,-0.03578910806350082,-0.7929683181999871,-0.8750873705309816,-0.7616598745857519
2025-02-03 07:59:07.776,84786.14,84786.14,84786.14,84786.14,0.001235,104.7108829,-0.32495380410967045,-1.170325188170992,-1.0495637359848111,-1.0299658348418315,-0.7704854204720631,-0.8201513057741089,-0.9162937964584019,-0.4799274488815532,-0.6914308241549798,-0.7634821325228586,-0.7978636646567605,-0.28153747391974276,-0.38211541434299723,0.014724344774059822,-0.03246160324595028,-0.7529338189999,-0.8390998024853229,-0.7633147870715963
